label_col,val_a,val_b,kpi,n_a,n_b,median_a,median_b,median_diff,p_value,effect_size,significant
content_type,product_cosmetic,single_treatment_intro,save_rate,8520,1478,0.0909,0.0293,0.0616,0.0,0.3994,True
content_type,product_cosmetic,other,save_rate,8520,1467,0.0909,0.0811,0.0098,0.0016,0.0515,True
content_type,product_cosmetic,beauty_tips,save_rate,8520,921,0.0909,0.069,0.0219,0.0001,0.0783,True
content_type,product_cosmetic,campaign_price,save_rate,8520,769,0.0909,0.0402,0.0507,0.0,0.1808,True
content_type,product_cosmetic,wellness_other,save_rate,8520,476,0.0909,0.0961,-0.0052,0.4204,0.0219,False
content_type,product_cosmetic,lifestyle,save_rate,8520,341,0.0909,0.0091,0.0818,0.0,0.5958,True
content_type,product_cosmetic,multi_treatment_summary,save_rate,8520,144,0.0909,0.025,0.0659,0.0,0.4743,True
content_type,product_cosmetic,staff_facility,save_rate,8520,143,0.0909,0.0364,0.0545,0.0,0.3486,True
content_type,product_cosmetic,procedure_scene,save_rate,8520,62,0.0909,0.0667,0.0242,0.005,0.2068,True
content_type,single_treatment_intro,other,save_rate,1478,1467,0.0293,0.0811,-0.0518,0.0,0.3451,True
content_type,single_treatment_intro,beauty_tips,save_rate,1478,921,0.0293,0.069,-0.0397,0.0,0.3319,True
content_type,single_treatment_intro,campaign_price,save_rate,1478,769,0.0293,0.0402,-0.0109,0.0,0.1868,True
content_type,single_treatment_intro,wellness_other,save_rate,1478,476,0.0293,0.0961,-0.0668,0.0,0.379,True
content_type,single_treatment_intro,lifestyle,save_rate,1478,341,0.0293,0.0091,0.0202,0.0,0.3492,True
content_type,single_treatment_intro,multi_treatment_summary,save_rate,1478,144,0.0293,0.025,0.0043,0.2318,0.0603,False
content_type,single_treatment_intro,staff_facility,save_rate,1478,143,0.0293,0.0364,-0.0071,0.2531,0.0578,False
content_type,single_treatment_intro,procedure_scene,save_rate,1478,62,0.0293,0.0667,-0.0374,0.0101,0.1927,True
content_type,other,beauty_tips,save_rate,1467,921,0.0811,0.069,0.0121,0.2864,0.0259,False
content_type,other,campaign_price,save_rate,1467,769,0.0811,0.0402,0.0408,0.0,0.1261,True
content_type,other,wellness_other,save_rate,1467,476,0.0811,0.0961,-0.015,0.3342,0.0294,False
content_type,other,lifestyle,save_rate,1467,341,0.0811,0.0091,0.072,0.0,0.5454,True
content_type,other,multi_treatment_summary,save_rate,1467,144,0.0811,0.025,0.0561,0.0,0.4204,True
content_type,other,staff_facility,save_rate,1467,143,0.0811,0.0364,0.0447,0.0,0.2952,True
content_type,other,procedure_scene,save_rate,1467,62,0.0811,0.0667,0.0144,0.0395,0.1542,True
content_type,beauty_tips,campaign_price,save_rate,921,769,0.069,0.0402,0.0287,0.0,0.1185,True
content_type,beauty_tips,wellness_other,save_rate,921,476,0.069,0.0961,-0.0271,0.0905,0.0552,False
content_type,beauty_tips,lifestyle,save_rate,921,341,0.069,0.0091,0.0599,0.0,0.5624,True
content_type,beauty_tips,multi_treatment_summary,save_rate,921,144,0.069,0.025,0.044,0.0,0.4048,True
content_type,beauty_tips,staff_facility,save_rate,921,143,0.069,0.0364,0.0326,0.0,0.2775,True
content_type,beauty_tips,procedure_scene,save_rate,921,62,0.069,0.0667,0.0023,0.0901,0.1285,False
content_type,campaign_price,wellness_other,save_rate,769,476,0.0402,0.0961,-0.0558,0.0,0.1553,True
content_type,campaign_price,lifestyle,save_rate,769,341,0.0402,0.0091,0.0311,0.0,0.4868,True
content_type,campaign_price,multi_treatment_summary,save_rate,769,144,0.0402,0.025,0.0152,0.0,0.2348,True
content_type,campaign_price,staff_facility,save_rate,769,143,0.0402,0.0364,0.0039,0.0128,0.131,True
content_type,campaign_price,procedure_scene,save_rate,769,62,0.0402,0.0667,-0.0264,0.9682,0.0031,False
content_type,wellness_other,lifestyle,save_rate,476,341,0.0961,0.0091,0.087,0.0,0.5838,True
content_type,wellness_other,multi_treatment_summary,save_rate,476,144,0.0961,0.025,0.0711,0.0,0.4519,True
content_type,wellness_other,staff_facility,save_rate,476,143,0.0961,0.0364,0.0597,0.0,0.3293,True
content_type,wellness_other,procedure_scene,save_rate,476,62,0.0961,0.0667,0.0294,0.0141,0.1915,True
content_type,lifestyle,multi_treatment_summary,save_rate,341,144,0.0091,0.025,-0.0159,0.0,0.3239,True
content_type,lifestyle,staff_facility,save_rate,341,143,0.0091,0.0364,-0.0273,0.0,0.3759,True
